param_set,mode,kappa_bucket,count
44,baseline,1,1100
44,baseline,2,925
44,baseline,3,702
44,baseline,4,524
44,baseline,5,401
44,baseline,6,313
44,baseline,7,242
44,baseline,8,185
44,baseline,9,144
44,baseline,10,98
44,baseline,11,78
44,baseline,12,69
44,baseline,13,54
44,baseline,14,42
44,baseline,15,34
44,baseline,>=16,89
44,channel,1,1163
44,channel,2,852
44,channel,3,666
44,channel,4,554
44,channel,5,373
44,channel,6,311
44,channel,7,255
44,channel,8,192
44,channel,9,153
44,channel,10,108
44,channel,11,91
44,channel,12,57
44,channel,13,50
44,channel,14,46
44,channel,15,23
44,channel,>=16,106
65,baseline,1,984
65,baseline,2,854
65,baseline,3,623
65,baseline,4,488
65,baseline,5,412
65,baseline,6,322
65,baseline,7,251
65,baseline,8,204
65,baseline,9,165
65,baseline,10,137
65,baseline,11,98
65,baseline,12,82
65,baseline,13,88
65,baseline,14,63
65,baseline,15,42
65,baseline,>=16,187
65,channel,1,994
65,channel,2,795
65,channel,3,629
65,channel,4,495
65,channel,5,420
65,channel,6,301
65,channel,7,271
65,channel,8,210
65,channel,9,170
65,channel,10,132
65,channel,11,105
65,channel,12,82
65,channel,13,83
65,channel,14,58
65,channel,15,46
65,channel,>=16,209
87,baseline,1,1248
87,baseline,2,949
87,baseline,3,715
87,baseline,4,553
87,baseline,5,400
87,baseline,6,300
87,baseline,7,225
87,baseline,8,158
87,baseline,9,112
87,baseline,10,85
87,baseline,11,70
87,baseline,12,45
87,baseline,13,39
87,baseline,14,31
87,baseline,15,16
87,baseline,>=16,54
87,channel,1,1226
87,channel,2,966
87,channel,3,730
87,channel,4,524
87,channel,5,402
87,channel,6,319
87,channel,7,219
87,channel,8,156
87,channel,9,122
87,channel,10,88
87,channel,11,56
87,channel,12,55
87,channel,13,42
87,channel,14,25
87,channel,15,13
87,channel,>=16,57
