mode,kappa_bucket,count
baseline,>=16,7180
baseline,1,68178
baseline,10,6635
baseline,11,5248
baseline,12,4038
baseline,13,3212
baseline,14,2456
baseline,15,1942
baseline,2,52359
baseline,3,40261
baseline,4,31215
baseline,5,23993
baseline,6,18746
baseline,7,14537
baseline,8,11198
baseline,9,8802
channel,>=16,7045
channel,1,67859
channel,10,6780
channel,11,5237
channel,12,4064
channel,13,3165
channel,14,2481
channel,15,1949
channel,2,52783
channel,3,40092
channel,4,31379
channel,5,24188
channel,6,18680
channel,7,14362
channel,8,11136
channel,9,8800
