param_set,mode,kappa_bucket,count
44,baseline,1,4614
44,baseline,2,3610
44,baseline,3,2702
44,baseline,4,2118
44,baseline,5,1583
44,baseline,6,1240
44,baseline,7,949
44,baseline,8,761
44,baseline,9,556
44,baseline,10,399
44,baseline,11,319
44,baseline,12,250
44,baseline,13,186
44,baseline,14,140
44,baseline,15,131
44,baseline,>=16,442
44,channel,1,4569
44,channel,2,3474
44,channel,3,2659
44,channel,4,2124
44,channel,5,1615
44,channel,6,1219
44,channel,7,962
44,channel,8,782
44,channel,9,586
44,channel,10,448
44,channel,11,349
44,channel,12,286
44,channel,13,217
44,channel,14,161
44,channel,15,124
44,channel,>=16,425
65,baseline,1,3926
65,baseline,2,3189
65,baseline,3,2562
65,baseline,4,1960
65,baseline,5,1685
65,baseline,6,1288
65,baseline,7,1043
65,baseline,8,825
65,baseline,9,674
65,baseline,10,554
65,baseline,11,455
65,baseline,12,318
65,baseline,13,324
65,baseline,14,247
65,baseline,15,206
65,baseline,>=16,744
65,channel,1,3977
65,channel,2,3184
65,channel,3,2487
65,channel,4,1992
65,channel,5,1617
65,channel,6,1271
65,channel,7,1076
65,channel,8,847
65,channel,9,680
65,channel,10,555
65,channel,11,423
65,channel,12,359
65,channel,13,299
65,channel,14,245
65,channel,15,170
65,channel,>=16,818
87,baseline,1,5109
87,baseline,2,3794
87,baseline,3,2803
87,baseline,4,2168
87,baseline,5,1577
87,baseline,6,1163
87,baseline,7,881
87,baseline,8,650
87,baseline,9,488
87,baseline,10,342
87,baseline,11,272
87,baseline,12,204
87,baseline,13,152
87,baseline,14,95
87,baseline,15,79
87,baseline,>=16,223
87,channel,1,5089
87,channel,2,3869
87,channel,3,2829
87,channel,4,2143
87,channel,5,1623
87,channel,6,1219
87,channel,7,820
87,channel,8,587
87,channel,9,478
87,channel,10,337
87,channel,11,235
87,channel,12,185
87,channel,13,153
87,channel,14,122
87,channel,15,76
87,channel,>=16,235
