mode,kappa_bucket,count
baseline,1,3332
baseline,10,320
baseline,11,246
baseline,12,196
baseline,13,181
baseline,14,136
baseline,15,92
baseline,2,2728
baseline,3,2040
baseline,4,1565
baseline,5,1213
baseline,6,935
baseline,7,718
baseline,8,547
baseline,9,421
baseline,>=16,330
channel,1,3383
channel,10,328
channel,11,252
channel,12,194
channel,13,175
channel,14,129
channel,15,82
channel,2,2613
channel,3,2025
channel,4,1573
channel,5,1195
channel,6,931
channel,7,745
channel,8,558
channel,9,445
channel,>=16,372
